prediction,actual
2.5041811,2.37
2.4714768,1.63
2.436754,2.03
2.6702244,2.74
2.6593962,3.15
2.4792602,2.49
3.5176156,3.69
3.1569815,4.08
3.5219548,2.45
2.9847806,3.23
3.5274746,3.38
3.5421336,2.46
2.5763834,2.34
3.531267,1.62
3.5287168,3.15
3.4900672,4.62
3.2583163,4.76
2.5095222,1.81
2.6278715,3.35
3.2184284,2.39
2.8166907,3.83
3.1817625,3.75
2.6456623,2.76
2.5223026,1.64
2.5787342,4.38
2.8906615,4.17
3.18078,3.58
3.4080117,2.52
2.4403183,2.46
2.6456444,2.98
2.645499,2.71
3.5971704,3.9
2.396594,1.2
3.398961,2.26
3.537552,2.7
2.9724276,3.49
3.4589522,3.82
2.4370275,2.41
2.6328502,3.21
3.4509833,3.96
2.4939072,2.58
3.1858194,4.22
2.3897269,2.28
3.5132275,3.56
3.483916,3.78
3.557151,3.87
3.4985554,5.3
3.3399405,3.47
2.4498625,2.27
3.5437076,3.96
3.2527268,2.04
3.1008046,3.03
3.4708016,5.55
3.517924,4.0
3.5010664,4.42
2.5902157,2.48
2.7090938,2.54
3.3690846,3.91
3.514006,2.85
3.5440583,3.61
2.6168432,3.06
3.4962125,6.31
2.791404,1.6
3.5211313,3.65
